Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.18752079810389208,2,1,2,1416.8224,0.9553438523370053,0.36207928796029404,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.480575419867028,1,1,2,3595.32,0.711223578445966,1.8830104272414923,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9505470459518601
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3193595542244769,1,1,1,104.5306,0.9702292348913368,-0.984700221924735,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8233587324871476,2,3,4,4753.812,0.8600774039892825,0.9345167650865279,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2933559820440207,1,3,1,595.2252,0.41947008038106576,-0.6215869373898484,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5348279105460818,2,1,2,1577.946,0.46412622804406073,2.3500993302580397,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.903480668799109,2,3,3,2687.8346,0.13754093480202434,-0.7344559468587025,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6724638197882499,3,2,2,1695.7926,0.3718368562072046,-0.6083336343853856,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37557810239797895,3,2,2,3029.39,0.18785352783566533,-0.48781300418423595,-0.30492874023347827,0,0,0,1,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6877219879252152,1,3,1,192.4162,0.4611491515331945,-0.9259297184724596,-1.9089231760736594,0,0,0,0,0,1,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4022964502305618,2,3,3,1627.2152,0.4135159273593331,2.7208915449442874,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4720974335988699,1,3,1,141.8154,0.5534385233700505,-0.7790051793781626,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014129977113596703,2,1,2,732.38,0.2646621018160166,-0.5829332274619967,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9362644228483725,2,3,3,3271.7412,0.8511461744566837,1.4316375352070934,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5320019151233626,1,3,1,628.5152,0.1947008038106579,1.9737263179647446,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.46120686727923454,2,3,3,3105.2912,0.6814528133373028,-0.6272718131357232,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6434890899089298,1,2,2,3112.615,0.5117594522179221,-0.4906262320787399,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.37784552017331186,2,3,3,1446.1176,0.12384638285203925,-1.357437337689886,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6116883646068905,2,2,2,2833.6448,0.1753498064900268,-0.6526803601095652,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2277884739454937,2,3,3,1014.6792,0.7469484965763622,-0.17505548616808436,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6896880454196633,2,3,4,4876.985,0.3774933015778505,0.05678577525697774,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.05610649308314489,3,2,2,1249.0408,0.2009526644834772,0.009363445498104587,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.660724351268939,2,1,2,3379.6008,0.4790116105983923,-1.3338029888714016,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3457765417761751,3,2,2,1118.544,0.657636201250372,0.410726532954921,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6379822613396356,1,1,1,543.2928,0.7767192616850254,-1.1104108282132985,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.46813221142418626,2,2,2,427.4436,0.6129800535873771,0.7020569479363282,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5222616112842872,2,3,3,4287.752,0.1643346233998214,-1.167880393804204,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2831691556479161,2,1,2,1587.2672,0.4432866924679964,-1.0611979077283389,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.41219295207437734,2,3,3,1265.02,0.7022923489133672,-0.5864452563557608,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.882983925187947,2,1,2,3615.294,0.7856504912176243,0.8017085766047614,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5793511331146561,1,1,1,165.7842,0.7469484965763622,-0.521164201517948,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3593369055137896,1,1,1,115.8492,0.3122953259898779,0.1289044477386364,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6693585355418373,3,2,2,3554.7062,0.8362607919023519,-0.48093986619707124,-0.30492874023347827,0,0,0,1,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35157369489775825,3,3,2,3488.1262,0.48198868710925874,-0.49639908265817184,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24488960875795426,2,3,4,3515.424,0.40458469782673406,-0.01526572722600065,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.402866063606544,1,2,2,1369.5506,0.6963381958916344,-0.09844309820528316,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993208782402597,2,3,4,3179.8608,0.9106877046740103,-1.370002243492371,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5358109392933059,1,1,1,477.3786,0.7856504912176243,-1.1374058459800644,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6125372668065658,1,2,2,3364.9532,0.9315272402500745,0.5449570113515502,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7758974594054969,1,1,1,1061.951,0.6814528133373028,0.9121879429884937,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7939816229651815,2,3,3,2387.5588,0.6427508186960404,-1.061645424224337,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14202558251668948,2,2,2,1201.769,0.1923191426019648,0.6165106537084165,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246587413157305,2,1,2,878.856,0.7767192616850254,0.9426299504805726,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8813081922457877,3,3,2,6636.6944,0.6278654361417089,-0.24210503320563367,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.24446515765811652,2,1,2,439.428,0.28818100625186066,0.629724005615504,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5043115742721512,1,2,2,2696.49,0.28073831497469476,0.1835649657850571,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3594820677899341,2,3,4,2994.7684,0.5415302173265852,-1.216130677023977,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9509529776093557,3,3,2,1794.331,0.8511461744566837,-0.5903248882109638,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.41910726049073344,1,1,1,129.831,0.5623697529026497,-0.8060217313402082,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3866138309937589,1,2,2,2059.9852,0.38374516225066985,-1.2740332865553188,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47195227132272544,1,2,2,2422.1804,0.5117594522179221,-0.16644609530656726,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6601657736215527,2,1,2,1864.24,0.05388508484668053,-0.7388524200731845,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3796884868488072,2,3,4,2756.412,0.3655849955343852,1.1997863057896312,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3381474577076924,1,3,1,219.714,0.46412622804406073,-0.6005310963615333,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7662692106567787,3,2,2,4915.6014,0.1375409348020244,-0.1906083402919695,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.32598353808854397,2,1,2,1637.868,0.7856504912176243,1.1073969864852102,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5380783570686388,2,3,4,4595.3516,0.14349508782375703,-0.7540472210600622,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5975694232218896,1,1,1,171.7764,0.5117594522179221,2.4337676034378024,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.14442712683957107,1,3,1,191.7504,0.8809169395653469,-0.90680146067917,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1897771801506292,1,1,2,1214.4192,0.5504614468591842,0.015482807271829283,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.38475982858966784,2,3,3,1114.5492,0.28252456088121464,-0.5987707085621012,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,1,1,2,5034.7796,0.7409943435546293,1.4533807275658792,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6617184157447589,3,3,2,2993.4368,0.9315272402500745,0.6174143832293704,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5245179933310243,3,2,2,1390.1904,0.5623697529026497,-0.2175354439980435,-0.30492874023347827,0,0,0,0,0,1,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06360145060407882,1,1,2,1086.5856,0.2762727002083954,0.963011946040424,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5700242446468228,1,2,2,1965.4416,0.2283417683834475,1.3929439003236355,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6224448043789772,1,2,2,1587.933,0.07025900565644538,-0.2925820124387148,-0.2876349996853362,0,0,0,1,0,0,0,0,0,1.0000000000000002
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6742957507351492,3,3,2,4933.578,0.21434950878237563,1.5387478494134181,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.655787136075627,1,3,1,370.1848,0.782673414706758,2.0320257863596733,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9252507657097842,1,1,2,4210.5192,0.7231318844894312,-0.8593798221468312,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6035117386196172,3,2,2,2404.8696,0.7558797261089609,-0.4799701905738966,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2840180578475915,1,1,1,198.4084,0.4432866924679964,-1.0611979077283389,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.49372236823340054,1,1,2,4082.6856,0.5325989877939863,1.8769815146374225,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.36936753390515387,3,3,2,948.0992,0.8005358737719559,1.1346319466640977,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5113710449646518,3,2,2,1372.2138,0.964275081869604,0.1457266998539295,-0.30492874023347827,0,0,0,1,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.061758483928583574,2,3,3,1102.5648,0.7767192616850254,-1.0843310184624693,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6040592805384077,3,3,2,1751.054,0.5028282226853229,-0.5428099077540225,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5399102880155383,3,2,2,3994.8,0.08931229532598983,-0.9549055238469341,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9342762938967328,3,3,2,2277.036,0.493896993152724,-0.8454276990510861,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.23655678476594075,2,3,3,1193.1136,0.3599285501637392,-0.7490917098560358,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3816545443432553,1,2,2,1470.0864,0.8422149449240846,0.7195357945108284,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.962256959300233,1,1,2,517.9924,0.10002977076510866,-0.9694855321186312,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7896029854192559,1,1,2,5608.6992,0.6367966656743078,0.6413558712527166,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6502803075063328,2,1,2,4028.09,0.8719857100327477,-1.0081526671750771,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09185036910267644,1,1,2,647.1576,0.4224471568919321,2.727748793501988,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4015816745784352,1,3,1,126.502,0.8422149449240846,-0.8429174772271745,-1.9089231760736594,0,0,0,0,0,1,0,0,0,0.07833698030634562
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30577711902967086,2,3,3,2404.2038,0.22149449240845492,0.8401693763259281,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7544176870471107,3,3,2,2285.0256,0.2584102411431974,-0.66648742046602,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3652681851829215,2,3,3,824.9262,0.9404584697826734,-0.2414897121356764,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.03420226962492107,2,2,2,719.064,0.6725215838047036,-1.3177178214744527,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6761387174106446,3,3,2,1890.872,0.8600774039892825,1.694091603461238,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3726290161563066,3,3,2,2343.616,0.3748139327180708,-0.7844805801421036,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.46050312735570365,1,2,2,1264.3542,0.03215242631735632,1.239004649049343,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.918872963483623,2,3,3,3745.125,0.3242036320333432,-1.0389923206438842,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.29858352178962166,3,3,2,1709.1086,0.04674010122060135,-1.3652907964698398,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8116302996964326,3,3,2,5369.0112,0.7529026495980946,-0.06501712055705851,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9167617437130304,2,3,4,6191.94,0.7231318844894312,-0.8593798221468312,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6601657736215527,2,3,4,6338.416,0.1324799047335516,-0.08572843638787554,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.034917045277047726,3,3,2,926.7936,0.35397439714200657,-0.6189331704040657,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.543585185637933,2,1,2,3048.6982,0.35397439714200657,1.5148029456491945,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964989
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37092017602836014,2,3,3,1549.3166,0.7231318844894312,-0.4092199401051141,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5936042010472058,1,1,2,2586.633,0.23072342959214048,2.2505142749939573,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9505470459518601
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31553949432593775,1,1,2,418.1224,0.19231914260196487,1.8968510068163646,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.30268287051185416,2,1,2,3137.2496,0.40458469782673406,-0.42406094911368036,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2869892155464554,1,1,2,1488.063,0.41947008038106576,-0.6215869373898484,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12166296545307612,3,3,2,980.0576,0.10777016969336112,-1.3127698449206366,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5510691074302713,2,2,2,2609.936,0.03304554927061626,-0.7546426224524659,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.355941296715088,3,3,2,1737.738,0.3301577850550759,-0.10976836448274774,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.037039300776236156,3,2,2,1312.9576,0.493896993152724,1.0929450508093095,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9245359900576575,1,1,2,2490.092,0.18874665078892522,-0.48390520836009093,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06839350352124632,2,3,4,631.8442,0.15093777910092288,-1.3389192102446483,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.10896253964373273,1,1,1,221.0456,0.6010717475439118,-1.2104786725469083,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3611688364606891,1,1,1,234.3616,0.33581423042572195,-0.27178016805958555,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5763799754157923,2,3,3,1326.2736,0.7469484965763622,-0.521164201517948,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5236580554027532,1,1,1,312.926,0.7261089610002978,0.9582033136509768,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3721935293278732,3,3,2,1549.3166,0.9255730872283419,-0.6227691071185181,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6817796725274875,1,1,2,4040.7402,0.7261089610002978,-0.8029936477248146,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.36358141651216647,2,3,4,2780.3808,0.43137838642453114,-1.3103729979464338,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1290237964264613,3,3,2,1029.9926,0.2590056564453706,1.526328162899787,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.26622421884019587,3,3,2,1211.756,0.13247990473355165,2.0179050345468337,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.34110757967796046,3,3,2,2125.2336,0.7320631140220304,0.41772768202193183,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.08267967863958328,1,1,2,1034.6532,0.6010717475439118,2.1250453422947717,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20024329537042698,1,1,2,1607.907,0.9612980053587377,0.4631334900794119,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
