Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3197729695957189,2,3,3,0.1455790413813635,1.7024366600837064,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,639.168
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3306414644581626,1,3,1,0.7231318844894312,-0.9803672481234303,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,222.3772
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6413778701383371,1,3,1,0.7231318844894312,1.426038160067393,-1.9089231760736596,0,0,0,0,0,0,1,0,0,0.0783369803063456,724.3904
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6251146017969562,2,3,3,0.7856504912176243,-0.7507553783245609,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2516.724
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6383956767108775,1,3,1,0.5117594522179221,-0.4906262320787399,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,549.285
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4891875326827347,2,1,2,0.226257814825841,2.893034180314789,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,2501.4106
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.645041732032136,3,2,2,0.8898481690979458,-1.1176569644017629,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2940.1728
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.639244578910553,1,1,2,0.2191128311997617,-1.18557893837328,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,732.38
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7907311764426245,1,2,2,0.3122953259898779,-0.8670210174810152,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,4327.7
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5663383112958322,1,1,2,0.4522179220005954,-0.988984338212904,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,3962.8416
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6627124802205788,3,2,2,0.0538850848466805,-0.7388524200731845,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,3169.208
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0699571813730483,1,2,2,0.8600774039892825,1.048772324505951,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1039.9796
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5084109229943836,2,2,2,0.520690681750521,-0.1495413425748254,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1805.6496
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6210262888033196,1,3,1,0.9612980053587376,-0.485205931618101,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,531.3084
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2470118642571427,3,2,2,0.404584697826734,-0.0152657272260006,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1142.5128
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5878291193828141,2,2,2,0.782673414706758,-0.7987731834856474,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2013.3792
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6937873941418958,2,2,2,0.2944328669246799,-0.9631429161162556,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1370.2164
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3743047490984659,1,1,2,0.9553438523370053,0.4275229569010413,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,1090.5804
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0791278718361415,1,2,2,0.7022923489133672,-1.015447711253524,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,259.662
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5585751006798009,2,3,3,0.8154212563262877,-1.232270395119855,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,647.1576
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3769966179736365,2,2,2,0.0976481095564156,0.0267169349092692,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2892.2352
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.552643821010669,3,2,2,0.7767192616850254,0.4778397508073493,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3515.424
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5263499242779238,1,3,1,0.2119678475736826,-0.6988613155033027,-1.9089231760736596,0,0,0,0,0,1,0,0,0,0.0783369803063456,311.5944
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6118335268830349,2,1,2,0.2646621018160166,0.0561218381214807,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3175.866
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6057570849377586,2,3,3,0.3896993152724025,-0.5465863122319768,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,2101.2648
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4176997806436716,2,3,3,0.3242036320333432,-0.6937379012295503,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1413.4934
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4624802205787475,3,2,2,0.5683239059243823,0.4011350196760549,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2681.8424
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1201213590584656,3,3,2,0.149151533194403,-0.4093346277132303,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,761.6752
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2451578618530516,1,1,2,0.4730574575766597,0.2354893677611955,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1267.6832
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3986105168795714,2,3,4,0.7022923489133672,-0.5864452563557608,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2783.044
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3023815102309694,2,3,3,0.1923191426019648,1.8968510068163649,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1358.8978
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6853094078737377,2,2,2,0.9702292348913368,-0.6135304026164579,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2131.2258
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6500010186826397,3,3,2,0.711223578445966,0.0391060676646597,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,3101.2964
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2633871876888807,2,3,3,0.1830902054182792,-0.2007226451181079,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1323.6104
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3758573912216721,3,3,2,0.8362607919023519,-1.2244289780119042,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,365.5242
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1267563786511283,1,1,1,0.925573087228342,0.3172916495225372,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,61.2536
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1261867652751462,2,1,2,0.4790116105983923,-0.4617822249538807,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1052.6298
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5681812779713276,3,3,2,0.3896993152724025,-0.0337527031144407,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1480.0734
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6720283329598163,3,2,2,0.1964870497171777,-1.2177797875873226,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,2285.0256
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2857268979755381,2,3,4,0.150044656147663,-0.9693729017323436,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,2430.17
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5702924977419201,1,1,1,0.1235486752009526,1.221676720268161,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,665.8
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0298236320789954,1,2,2,0.493896993152724,1.0929450508093097,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,502.0132
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0284161522319336,1,2,2,0.0988389401607621,-1.234866021002681,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,782.9808
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1448405422108129,2,1,2,0.1283119976183387,-0.8667096452160972,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1516.0266
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.237528777784569,2,1,2,0.9702292348913368,-0.178200764292008,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,265.6542
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882280185264416,2,3,3,0.052694254242334,-0.8525636120035063,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,480.7076
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6309117549185395,1,1,1,0.493896993152724,-0.9423449676135076,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,360.8636
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1473872488098391,3,2,2,0.3926763917832688,0.0572708181886341,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,988.713
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5605411581742491,3,3,2,0.7767192616850254,-0.5029897292159033,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3453.5046
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.559267804874736,3,2,2,0.0503125930336409,-0.0934075065808488,-0.3049287402334782,0,0,0,1,0,0,0,0,0,0.9619256017505468,2302.3364
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5329849438705866,1,1,1,0.5921405180113128,0.5793931147220587,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,316.9208
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2997117128129902,2,2,2,0.404584697826734,-0.4240609491136803,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,2631.2416
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.406239600948054,3,2,2,0.004763322417386,1.8541721524147288,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1798.9916
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7015616404865228,2,1,2,0.493896993152724,-0.7125126760292116,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,5715.2272
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1148827835842688,2,3,4,0.8511461744566837,-0.7306538215885199,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,1125.8678
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.518151226833459,1,3,1,0.3301577850550759,-0.7682035208130987,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,463.3968
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416972271458549,1,1,2,0.2584102411431974,1.1419299905232037,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,690.4346
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3727521069752596,3,2,2,0.1211670139922596,-0.8773871549596808,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,964.0784
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2765451717838492,2,3,3,0.8362607919023519,0.2074209384086296,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,2741.7644
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.688425727848746,2,1,2,0.1390294730574575,1.3879084583244574,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,2510.066
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6174855177284735,1,1,1,0.4313783864245311,-0.8723274244964279,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,888.843
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.800047029181862,2,1,2,0.3837451622506698,1.3138730001121552,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2644.5576
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0894488247797947,2,2,2,0.5623697529026497,-0.8316881217924386,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,745.696
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7110336912305008,2,3,4,0.5980946710330455,-0.8391744983389566,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,5555.4352
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0788485830124483,2,1,2,0.6010717475439118,0.6036244813071903,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,563.9326
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3823582842667862,1,1,1,0.4522179220005954,-1.3080409366006365,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,246.346
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0409934872223241,3,3,2,0.3837451622506698,-0.6918037777350996,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,319.584
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4780287132680019,1,3,1,0.3539743971420065,-0.8412189197315508,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,143.8128
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6279516329482713,1,2,2,0.4313783864245312,-1.193796943986206,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2141.2128
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6330450461463236,2,3,3,0.4313783864245312,-1.193796943986206,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,535.3032
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3474743461755258,2,3,4,0.657636201250372,0.410726532954921,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,3355.632
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6177758422807625,2,3,3,0.1271211670139923,-0.5964555217539661,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1411.496
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525767577368946,2,1,2,0.6516820482286394,-0.3658680588587737,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,562.601
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.080546387411799,2,3,3,0.3774933015778505,-0.921110155511502,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422,820.2656
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5732746911693798,2,1,2,0.3926763917832688,-0.8104786111104652,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,986.7156
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7744789438298393,1,1,2,0.2682345936290563,-1.245979008380124,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,1065.28
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7012713159342339,2,1,2,0.0217326585293242,-0.5204883389685695,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3769.7596
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4001741947313734,1,1,2,0.0148853825543316,-0.577435905243311,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,3880.2824
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0859190894335445,2,1,2,0.2348913367073533,0.8672718678768527,-0.2876349996853362,0,0,0,0,0,0,0,0,0,0.9636761487964988,882.8508
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8271787923856868,1,2,2,0.2881810062518606,2.2916557516677045,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,3848.324
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6198870620513551,2,1,2,0.0824650193509973,-0.6760329367736143,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1605.9096
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3812411289720134,3,2,2,0.1238463828520392,-1.357437337689886,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2651.2156
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5520742076346868,2,3,3,0.964275081869604,1.2686951197393823,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,4492.8184
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1821370603535508,2,3,4,0.5236677582613873,-1.0456829172237874,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,1290.3204
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0467796046153115,1,2,2,0.1839833283715391,0.2692041695697543,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1065.28
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5744028821927484,2,1,2,0.7529026495980946,-1.213959706759583,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1155.8288
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6118335268830349,2,2,2,0.3060434653170586,-0.8763316618763569,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2999.429
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3081896990811482,2,1,2,0.0378088716880024,-0.3820156638915559,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,2889.572
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6160780378814118,1,3,1,0.6725215838047036,0.5838992772482564,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,529.311
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.903480668799109,2,3,3,0.1375409348020243,-0.7344559468587025,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,2687.8346
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5769385530631788,3,3,2,0.5087823757070555,0.275406506726585,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,3008.0844
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6916761743713031,2,2,2,0.2354867520095265,-1.0995607338153972,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2324.9736
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4634632493259717,3,2,2,0.1688002381661208,-0.0591729846070313,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,2422.1804
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9720193345964998,3,3,2,0.8154212563262877,0.3050825838884864,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1035.9848
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4924490149338876,1,1,1,0.0654956832390592,2.5973030983969387,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,291.6204
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35298117474482,3,2,2,0.657636201250372,2.147796951978554,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2390.8878
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1403167423887429,1,2,2,0.5028282226853229,0.1786255846050961,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2218.4456
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3672563141345611,3,2,2,0.4522179220005954,-0.8690545525574562,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2330.3
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1325424960441158,2,1,2,0.8809169395653469,-0.90680146067917,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1534.0032
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3570805234670524,2,2,2,0.7231318844894312,-0.3841829839670486,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,687.1056
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5256351486257972,3,2,2,0.1625483774933016,-0.4376770862386796,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,1414.1592
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4761857465925065,1,1,2,0.5623697529026497,-0.7972267507704415,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,1589.2646
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7866207919917962,1,1,2,0.6725215838047036,0.2249156522849146,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,4136.6154
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3731765580750973,1,2,2,0.3539743971420065,0.0122845358160765,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1325.6078
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3339029467093155,2,3,4,0.4641262280440607,-0.6005310963615333,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,4504.137
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5845676371316614,1,2,2,0.8511461744566837,1.4963085603000197,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,1860.2452
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.980486285136062,1,1,1,0.1000297707651086,1.2472970466887052,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,525.982
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7932778830416506,1,1,2,0.7231318844894312,0.1473479913591344,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,5193.24
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3662512139301456,2,3,4,0.5087823757070555,-1.0508773546727044,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2741.0986
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.707649118160395,1,1,1,0.9315272402500744,1.425308107652449,2.0167559283546006,0,0,0,0,0,0,1,0,0,0.0,392.822
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030951823102364,2,1,2,0.1050908008335814,-1.196937330237327,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,353.5398
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4154433985969344,3,3,2,0.9315272402500744,0.0257343264858072,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,1017.3424
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4860822484363222,2,1,2,0.7707651086632927,-1.314159588181245,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1895.5326
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1011882932991056,1,2,2,0.7261089610002978,-0.8758102031077726,-0.2876349996853362,0,0,0,0,0,0,0,1,0,1.0000000000000002,1240.3854
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7031142826097291,2,2,2,0.4641262280440607,-0.7027468553483635,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2768.3964
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2663693811163403,2,3,4,0.9315272402500744,0.4451501447239601,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,1850.924
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7034046071620181,1,1,2,0.9017564751414112,0.5302208659642282,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,3338.987
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8770636812474109,2,1,2,0.6278654361417089,-0.2421050332056336,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,2133.2232
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696613389564615,2,2,2,0.3358142304257219,-1.1999551873528362,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2749.754
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5971449721220519,3,2,2,0.5117594522179221,2.4337676034378024,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,2404.8696
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7773049392525586,2,1,2,0.0768085739803512,0.7261915508850192,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,5343.045
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2958916529144511,3,3,2,0.404584697826734,-0.4240609491136803,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,2631.2416
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3820900311716887,2,2,2,0.1238463828520392,-1.357437337689886,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2530.7058
