Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility
FDA51,Regular,Dairy,112.1518,OUT046,1997,Small,Tier 1,Supermarket Type1,1252.3698,8.05,0.1643680936666667
FDG57,Low Fat,Fruits and Vegetables,49.4034,OUT010,1998,Small,Tier 3,Grocery Store,194.4136,14.7,0.078498725625
FDG34,Regular,Snack Foods,109.5254,OUT035,2004,Small,Tier 2,Supermarket Type1,1627.881,11.5,0.04121846014285714
NCI43,Low Fat,Household,49.0376,OUT017,2007,High,Tier 2,Supermarket Type1,143.8128,19.85,0.025985438833333332
NCY53,Low Fat,Health and Hygiene,113.3544,OUT046,1997,Small,Tier 1,Supermarket Type1,2572.6512,20.0,0.05855279575
FDC33,Regular,Fruits and Vegetables,195.3768,OUT013,1987,High,Tier 3,Supermarket Type1,2759.0752,8.96,0.068941072
NCK29,Low Fat,Health and Hygiene,124.773,OUT049,1999,Medium,Tier 1,Supermarket Type1,2956.152,5.614999999999999,0.1428732278
FDS50,Low Fat,Dairy,220.0114,OUT017,2007,High,Tier 2,Supermarket Type1,2217.114,17.0,0.0555614165
NCJ30,Low Fat,Household,171.479,OUT045,2002,Medium,Tier 2,Supermarket Type1,4074.696,5.82,0.087515845875
FDQ07,Regular,Fruits and Vegetables,219.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,1547.3192,15.1,0.0874560518
FDI20,Low Fat,Fruits and Vegetables,212.8586,OUT010,1998,Small,Tier 3,Grocery Store,422.1172,19.1,0.04641475057142857
NCM06,Low Fat,Household,155.6656,OUT027,1985,Medium,Tier 3,Supermarket Type3,3243.7776,7.474999999999999,0.08310678142857143
FDL15,Low Fat,Meat,152.5682,OUT019,1985,Small,Tier 1,Grocery Store,152.4682,17.85,0.058394478666666666
NCL29,Low Fat,Health and Hygiene,159.1604,OUT010,1998,Small,Tier 3,Grocery Store,633.8416,9.695,0.12497532314285716
FDB32,Low Fat,Fruits and Vegetables,94.7778,OUT017,2007,High,Tier 2,Supermarket Type1,1314.2892,20.6,0.029040071
FDJ16,Low Fat,Frozen Foods,58.6246,OUT049,1999,Medium,Tier 1,Supermarket Type1,868.869,9.195,0.1151405924
FDJ32,Low Fat,Fruits and Vegetables,60.4536,OUT045,2002,Medium,Tier 2,Supermarket Type1,183.7608,10.695,0.057739655
FDO12,Low Fat,Baking Goods,195.8452,OUT035,2004,Small,Tier 2,Supermarket Type1,4893.63,15.75,0.0550244955
NCB18,Low Fat,Household,86.9514,OUT046,1997,Small,Tier 1,Supermarket Type1,1416.8224,19.6,0.047835628666666664
FDO37,Low Fat,Breakfast,229.1326,OUT027,1985,Medium,Tier 3,Supermarket Type3,7393.0432,8.06,0.023444628714285713
FDV13,Regular,Canned,86.1856,OUT013,1987,High,Tier 3,Supermarket Type1,703.0848,17.35,0.02761054675
FDF52,Low Fat,Frozen Foods,182.3292,OUT010,1998,Small,Tier 3,Grocery Store,182.4292,9.3,0.078691241125
FDY11,Regular,Baking Goods,65.4142,OUT049,1999,Medium,Tier 1,Supermarket Type1,1516.0266,6.709999999999999,0.029622247600000002
FDL20,Low Fat,Fruits and Vegetables,109.4886,OUT017,2007,High,Tier 2,Supermarket Type1,1667.829,17.1,0.14234115
FDS45,Regular,Snack Foods,105.9622,OUT045,2002,Medium,Tier 2,Supermarket Type1,1693.7952,5.175,0.03554432128571428
DRJ13,Low Fat,Soft Drinks,159.6578,OUT018,2009,Medium,Tier 3,Supermarket Type2,962.7468,12.65,0.07006537183333333
FDR37,Regular,Breakfast,181.2292,OUT049,1999,Medium,Tier 1,Supermarket Type1,4195.8716,16.5,0.072604908
FDS23,Low Fat,Breads,129.7994,OUT019,1985,Small,Tier 1,Grocery Store,385.4982,4.635,0.15873320983333333
FDX13,Low Fat,Canned,249.5092,OUT018,2009,Medium,Tier 3,Supermarket Type2,2241.0828,7.725,0.0477870386
FDT49,Low Fat,Canned,104.828,OUT045,2002,Medium,Tier 2,Supermarket Type1,1278.336,7.0,0.15153307514285716
FDY13,LF,Canned,76.667,OUT049,1999,Medium,Tier 1,Supermarket Type1,1531.34,12.1,0.03341199214285714
FDD47,Regular,Starchy Foods,171.8448,OUT010,1998,Small,Tier 3,Grocery Store,852.224,7.599999999999999,0.15846418383333333
FDF20,Low Fat,Fruits and Vegetables,195.6768,OUT010,1998,Small,Tier 3,Grocery Store,394.1536,12.85,0.036939184
FDS32,Regular,Fruits and Vegetables,142.4838,OUT035,2004,Small,Tier 2,Supermarket Type1,1264.3542,17.75,0.03299479516666667
FDJ44,Regular,Fruits and Vegetables,175.0396,OUT027,1985,Medium,Tier 3,Supermarket Type3,4012.1108,12.3,0.115327458875
NCY30,Low Fat,Household,182.5976,OUT013,1987,High,Tier 3,Supermarket Type1,3078.6592,20.25,0.0259597895
FDK33,Low Fat,Snack Foods,214.756,OUT019,1985,Small,Tier 1,Grocery Store,213.056,17.85,0.0126417325
FDO31,Regular,Fruits and Vegetables,79.596,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128,6.76,0.0290061884
FDG10,Regular,Snack Foods,57.6588,OUT019,1985,Small,Tier 1,Grocery Store,400.8116,6.63,0.013538722833333334
DRI49,Low Fat,Soft Drinks,82.4276,OUT018,2009,Medium,Tier 3,Supermarket Type2,1218.414,14.15,0.18377854225
NCA05,Low Fat,Health and Hygiene,150.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1,1187.7872,20.75,0.028939897599999997
FDZ13,Regular,Canned,48.935,OUT046,1997,Small,Tier 1,Supermarket Type1,798.96,7.84,0.15394617775
DRI25,LF,Soft Drinks,56.6614,OUT017,2007,High,Tier 2,Supermarket Type1,1492.0578,19.6,0.03718193671428571
NCA29,LF,Household,169.8106,OUT010,1998,Small,Tier 3,Grocery Store,171.1106,10.5,0.030977437400000002
FDX43,LF,Fruits and Vegetables,167.95,OUT010,1998,Small,Tier 3,Grocery Store,166.45,5.655,0.09501572133333334
FDZ08,Regular,Fruits and Vegetables,83.6592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1320.9472,12.5,0.11005425349999999
FDC58,Low Fat,Snack Foods,44.6428,OUT035,2004,Small,Tier 2,Supermarket Type1,615.1992,10.195,0.0420336335
NCD54,Low Fat,Household,146.3786,OUT027,1985,Medium,Tier 3,Supermarket Type3,5056.751,21.1,0.03212623828571428
FDM24,Regular,Baking Goods,151.7366,OUT035,2004,Small,Tier 2,Supermarket Type1,3325.0052,6.135,0.0793397575
FDS12,Low Fat,Baking Goods,124.6362,OUT035,2004,Small,Tier 2,Supermarket Type1,2390.8878,9.1,0.21571473433333332
NCN55,Low Fat,Others,241.2538,OUT018,2009,Medium,Tier 3,Supermarket Type2,5287.7836,14.6,0.0596885
NCP06,Low Fat,Household,151.4366,OUT046,1997,Small,Tier 1,Supermarket Type1,1511.366,20.7,0.043058524285714286
FDB41,Regular,Frozen Foods,48.1718,OUT045,2002,Medium,Tier 2,Supermarket Type1,709.077,19.0,0.12051547216666665
FDJ16,Low Fat,Frozen Foods,59.6246,OUT046,1997,Small,Tier 1,Supermarket Type1,1100.5674,9.195,0.1151405924
NCB18,Low Fat,Household,89.7514,OUT019,1985,Small,Tier 1,Grocery Store,88.5514,19.6,0.047835628666666664
FDH38,Low Fat,Canned,115.5808,OUT035,2004,Small,Tier 2,Supermarket Type1,3749.7856,6.425,0.011763827166666666
FDE59,LF,Starchy Foods,34.0532,OUT010,1998,Small,Tier 3,Grocery Store,179.766,12.15,0.06938923566666667
NCF30,Low Fat,Household,125.2362,OUT049,1999,Medium,Tier 1,Supermarket Type1,1384.1982,17.0,0.14065462083333333
FDE35,Regular,Starchy Foods,59.8904,OUT027,1985,Medium,Tier 3,Supermarket Type3,1757.712,7.06,0.051325552999999996
FDP49,Regular,Breakfast,55.8614,OUT019,1985,Small,Tier 1,Grocery Store,110.5228,9.0,0.07771102133333334
NCQ05,Low Fat,Health and Hygiene,152.0708,OUT027,1985,Medium,Tier 3,Supermarket Type3,2106.5912,11.395000000000001,0.027777042399999997
FDP49,Regular,Breakfast,55.0614,OUT013,1987,High,Tier 3,Supermarket Type1,442.0912,9.0,0.07771102133333334
FDT12,Regular,Baking Goods,226.6062,OUT018,2009,Medium,Tier 3,Supermarket Type2,677.1186,6.215,0.05444123214285714
NCM06,Low Fat,Household,154.2656,OUT010,1998,Small,Tier 3,Grocery Store,308.9312,7.474999999999999,0.08310678142857143
FDV23,LF,Breads,123.2046,OUT018,2009,Medium,Tier 3,Supermarket Type2,3237.1196,11.0,0.1217533636
FDA44,Low Fat,Fruits and Vegetables,58.193,OUT049,1999,Medium,Tier 1,Supermarket Type1,848.895,19.7,0.057754922
DRD27,Low Fat,Dairy,97.6042,OUT013,1987,High,Tier 3,Supermarket Type1,1488.063,18.75,0.028353114999999998
NCK53,Low Fat,Health and Hygiene,101.2042,OUT013,1987,High,Tier 3,Supermarket Type1,2281.6966,11.6,0.04125378142857143
NCF19,Low Fat,Household,48.0034,OUT018,2009,Medium,Tier 3,Supermarket Type2,923.4646,13.0,0.0404096326
NCY18,Low Fat,Household,174.7054,OUT049,1999,Medium,Tier 1,Supermarket Type1,6303.7944,7.285,0.033509617444444445
FDN56,Regular,Fruits and Vegetables,145.4786,OUT027,1985,Medium,Tier 3,Supermarket Type3,5779.144,5.46,0.11715062175
NCI55,Low Fat,Household,121.5414,OUT049,1999,Medium,Tier 1,Supermarket Type1,4020.7662,18.6,0.012647792
FDB28,Low Fat,Dairy,195.9426,OUT013,1987,High,Tier 3,Supermarket Type1,2570.6538,6.615,0.10927600675
NCA18,Low Fat,Household,115.7492,OUT045,2002,Medium,Tier 2,Supermarket Type1,579.246,10.1,0.065540536
FDC46,Low Fat,Snack Foods,182.6266,OUT046,1997,Small,Tier 1,Supermarket Type1,3504.1054,17.7,0.12778287885714285
NCZ42,Low Fat,Household,235.8248,OUT035,2004,Small,Tier 2,Supermarket Type1,4266.4464,10.5,0.01130539675
DRA59,Regular,Soft Drinks,186.6924,OUT027,1985,Medium,Tier 3,Supermarket Type3,7033.5112,8.27,0.15396344842857143
DRB25,Low Fat,Soft Drinks,106.2938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1715.1008,12.3,0.07730474816666667
FDE24,Low Fat,Baking Goods,143.0812,OUT027,1985,Medium,Tier 3,Supermarket Type3,3704.5112,14.85,0.104063175
FDA57,Low Fat,Snack Foods,41.648,OUT013,1987,High,Tier 3,Supermarket Type1,759.012,18.85,0.03959541133333333
FDZ46,Low Fat,Snack Foods,108.7228,OUT017,2007,High,Tier 2,Supermarket Type1,1326.2736,7.485,0.069315463
FDX39,Regular,Meat,210.1586,OUT010,1998,Small,Tier 3,Grocery Store,422.1172,14.3,0.05632953279999999
FDW35,Low Fat,Breads,42.7454,OUT049,1999,Medium,Tier 1,Supermarket Type1,419.454,10.6,0.012501242333333334
FDZ55,Low Fat,Fruits and Vegetables,158.792,OUT027,1985,Medium,Tier 3,Supermarket Type3,4474.176,6.055,0.025437187166666667
FDI04,Regular,Frozen Foods,197.1426,OUT013,1987,High,Tier 3,Supermarket Type1,3954.852,13.65,0.080736027
FDU46,Regular,Snack Foods,85.354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2077.296,10.3,0.01220294385714286
FDE14,Regular,Canned,98.87,OUT049,1999,Medium,Tier 1,Supermarket Type1,2197.14,13.65,0.0314868802
FDX23,Low Fat,Baking Goods,94.4436,OUT013,1987,High,Tier 3,Supermarket Type1,1134.5232,6.445,0.0330692185
NCN18,Low Fat,Household,111.9544,OUT035,2004,Small,Tier 2,Supermarket Type1,1565.9616,8.895,0.12472797999999999
FDR02,Low Fat,Dairy,110.1886,OUT049,1999,Medium,Tier 1,Supermarket Type1,1334.2632,16.7,0.02422898042857143
FDH04,Regular,Frozen Foods,89.6488,OUT046,1997,Small,Tier 1,Supermarket Type1,1267.6832,6.114999999999999,0.01353554525
FDZ51,Regular,Meat,96.9094,OUT010,1998,Small,Tier 3,Grocery Store,190.4188,11.3,0.061921066600000005
FDR15,Regular,Meat,153.2314,OUT046,1997,Small,Tier 1,Supermarket Type1,2326.971,9.3,0.037044892142857146
NCQ30,Low Fat,Household,123.0414,OUT049,1999,Medium,Tier 1,Supermarket Type1,1583.9382,7.725,0.0374096612
FDW45,Low Fat,Snack Foods,145.3418,OUT049,1999,Medium,Tier 1,Supermarket Type1,882.8508,18.0,0.039034165333333336
FDQ52,Low Fat,Frozen Foods,249.4434,OUT035,2004,Small,Tier 2,Supermarket Type1,5960.2416,17.0,0.119492846
FDM01,Regular,Breakfast,102.9332,OUT027,1985,Medium,Tier 3,Supermarket Type3,3691.1952,7.894999999999999,0.094628117
FDE21,Low Fat,Fruits and Vegetables,114.9492,OUT045,2002,Medium,Tier 2,Supermarket Type1,1737.738,12.8,0.0229857905
FDH28,Regular,Frozen Foods,38.8506,OUT035,2004,Small,Tier 2,Supermarket Type1,341.5554,15.85,0.122040009
FDQ56,Low Fat,Fruits and Vegetables,82.7908,OUT010,1998,Small,Tier 3,Grocery Store,83.8908,6.59,0.11575818328571429
DRM49,Regular,Soft Drinks,43.0086,OUT049,1999,Medium,Tier 1,Supermarket Type1,713.7376,6.11,0.152207128
NCI29,Low Fat,Health and Hygiene,139.9154,OUT027,1985,Medium,Tier 3,Supermarket Type3,4963.539,8.6,0.035402842125
FDW44,Regular,Fruits and Vegetables,170.1448,OUT045,2002,Medium,Tier 2,Supermarket Type1,1874.8928,9.5,0.03914792
FDR10,Low Fat,Snack Foods,163.7552,OUT049,1999,Medium,Tier 1,Supermarket Type1,1787.0072,17.6,0.0114052892
FDO60,Low Fat,Baking Goods,43.5086,OUT035,2004,Small,Tier 2,Supermarket Type1,401.4774,20.0,0.03822800916666667
FDG08,Regular,Fruits and Vegetables,171.9764,OUT017,2007,High,Tier 2,Supermarket Type1,2404.8696,13.15,0.18623610483333333
FDP10,Low Fat,Snack Foods,106.5622,OUT045,2002,Medium,Tier 2,Supermarket Type1,1482.0708,19.0,0.12815190314285713
FDG45,Low Fat,Fruits and Vegetables,213.7902,OUT017,2007,High,Tier 2,Supermarket Type1,5946.9256,8.1,0.145460707
DRM47,Low Fat,Hard Drinks,192.3846,OUT018,2009,Medium,Tier 3,Supermarket Type2,4586.0304,9.3,0.04871059916666667
FDO40,Low Fat,Frozen Foods,148.9392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3728.48,17.1,0.03632725316666666
DRE37,LF,Soft Drinks,187.0872,OUT018,2009,Medium,Tier 3,Supermarket Type2,3214.4824,13.5,0.11203885525
FDX13,Low Fat,Canned,248.3092,OUT013,1987,High,Tier 3,Supermarket Type1,6474.2392,7.725,0.0477870386
FDE21,Low Fat,Fruits and Vegetables,115.3492,OUT027,1985,Medium,Tier 3,Supermarket Type3,3823.0236,12.8,0.0229857905
NCU53,Low Fat,Health and Hygiene,165.7842,OUT010,1998,Small,Tier 3,Grocery Store,165.7842,5.485,0.0499640615
NCH07,Low Fat,Household,157.2604,OUT010,1998,Small,Tier 3,Grocery Store,316.9208,13.15,0.1116357592857143
FDJ07,Low Fat,Meat,118.415,OUT017,2007,High,Tier 2,Supermarket Type1,1747.725,7.260000000000001,0.0168707705
FDB46,Regular,Snack Foods,213.7244,OUT049,1999,Medium,Tier 1,Supermarket Type1,4022.7636,10.5,0.09393890575
DRL01,Regular,Soft Drinks,232.4958,OUT035,2004,Small,Tier 2,Supermarket Type1,2804.3496,19.5,0.09289356957142857
FDN57,Low Fat,Snack Foods,143.5154,OUT019,1985,Small,Tier 1,Grocery Store,567.2616,18.25,0.06007208742857143
FDO38,low fat,Canned,78.9986,OUT027,1985,Medium,Tier 3,Supermarket Type3,2259.0594,17.25,0.0729624448
FDA45,Low Fat,Snack Foods,177.637,OUT045,2002,Medium,Tier 2,Supermarket Type1,2999.429,21.25,0.15538706959999998
FDP27,Low Fat,Meat,190.953,OUT019,1985,Small,Tier 1,Grocery Store,379.506,8.155,0.143765733
DRG36,Low Fat,Soft Drinks,171.8106,OUT013,1987,High,Tier 3,Supermarket Type1,3935.5438,14.15,0.0953050506
DRL47,Low Fat,Hard Drinks,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,1510.0344,19.7,0.038707694
NCA05,Low Fat,Health and Hygiene,148.2734,OUT019,1985,Small,Tier 1,Grocery Store,296.9468,20.75,0.028939897599999997
FDL38,Regular,Canned,89.9172,OUT013,1987,High,Tier 3,Supermarket Type1,1516.6924,13.8,0.017732145
FDC32,Low Fat,Fruits and Vegetables,94.0462,OUT035,2004,Small,Tier 2,Supermarket Type1,555.2772,18.35,0.11391658260000001
NCI06,Low Fat,Household,179.266,OUT045,2002,Medium,Tier 2,Supermarket Type1,5033.448,11.3,0.0549487814
FDI05,Regular,Frozen Foods,76.5354,OUT049,1999,Medium,Tier 1,Supermarket Type1,1655.1788,8.35,0.127174676
FDR52,Regular,Frozen Foods,191.8846,OUT017,2007,High,Tier 2,Supermarket Type1,1146.5076,12.65,0.089642883
FDU26,Regular,Dairy,120.3782,OUT017,2007,High,Tier 2,Supermarket Type1,1668.4948,16.7,0.05133099514285715
FDG33,Regular,Seafood,173.6764,OUT017,2007,High,Tier 2,Supermarket Type1,858.882,5.365,0.1603242983
FDE38,Low Fat,Canned,164.2842,OUT046,1997,Small,Tier 1,Supermarket Type1,2818.3314,6.52,0.044499155
FDI35,Low Fat,Starchy Foods,182.4634,OUT035,2004,Small,Tier 2,Supermarket Type1,5452.902,14.0,0.04130996533333333
FDN23,Regular,Breads,146.0444,OUT013,1987,High,Tier 3,Supermarket Type1,2612.5992,6.575,0.07547905166666667
NCP54,Low Fat,Household,124.373,OUT035,2004,Small,Tier 2,Supermarket Type1,2093.941,15.35,0.03524717225
FDO39,Regular,Meat,183.7608,OUT013,1987,High,Tier 3,Supermarket Type1,2940.1728,6.985000000000001,0.13741225133333332
NCT17,LF,Health and Hygiene,186.6214,OUT013,1987,High,Tier 3,Supermarket Type1,2261.0568,10.8,0.0418826756
NCK30,Low Fat,Household,254.3698,OUT035,2004,Small,Tier 2,Supermarket Type1,4566.0564,14.85,0.0692579376
FDM24,Regular,Baking Goods,152.7366,OUT027,1985,Medium,Tier 3,Supermarket Type3,1813.6392,6.135,0.0793397575
FDA35,Regular,Baking Goods,120.8072,OUT046,1997,Small,Tier 1,Supermarket Type1,4287.752,14.85,0.05386944075
NCM07,Low Fat,Others,83.2908,OUT013,1987,High,Tier 3,Supermarket Type1,1258.362,9.395,0.043739688375
FDD09,low fat,Fruits and Vegetables,179.6976,OUT017,2007,High,Tier 2,Supermarket Type1,1810.976,13.5,0.021526135000000002
FDW07,Regular,Fruits and Vegetables,88.7514,OUT017,2007,High,Tier 2,Supermarket Type1,1062.6168,18.0,0.1564962225714286
FDM27,Regular,Meat,158.7946,OUT027,1985,Medium,Tier 3,Supermarket Type3,5522.811,12.35,0.1822658878
NCY53,Low Fat,Health and Hygiene,111.0544,OUT018,2009,Medium,Tier 3,Supermarket Type2,894.8352,20.0,0.05855279575
FDA10,Low Fat,Snack Foods,123.2072,OUT017,2007,High,Tier 2,Supermarket Type1,1225.072,20.35,0.1632463772
DRB24,Low Fat,Soft Drinks,156.4656,OUT035,2004,Small,Tier 2,Supermarket Type1,2162.5184,8.785,0.020623782
NCN53,Low Fat,Health and Hygiene,35.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,1693.7952,5.175,0.036550284571428567
FDA31,Low Fat,Fruits and Vegetables,171.708,OUT045,2002,Medium,Tier 2,Supermarket Type1,3115.944,7.1,0.110329866
FDE24,Low Fat,Baking Goods,140.9812,OUT017,2007,High,Tier 2,Supermarket Type1,3277.0676,14.85,0.104063175
FDA04,reg,Frozen Foods,259.1962,OUT018,2009,Medium,Tier 3,Supermarket Type2,5438.9202,11.3,0.06679212925
FDV26,Regular,Dairy,196.7794,OUT045,2002,Medium,Tier 2,Supermarket Type1,2731.1116,20.25,0.08433256257142856
FDF40,Regular,Dairy,250.9092,OUT027,1985,Medium,Tier 3,Supermarket Type3,8217.3036,20.25,0.02674157625
FDH34,Low Fat,Snack Foods,186.6582,OUT027,1985,Medium,Tier 3,Supermarket Type3,3715.164,8.63,0.0357796798
FDO16,Low Fat,Frozen Foods,83.325,OUT010,1998,Small,Tier 3,Grocery Store,416.125,5.48,0.0171672942
FDZ43,Regular,Fruits and Vegetables,241.7512,OUT046,1997,Small,Tier 1,Supermarket Type1,3635.268,11.0,0.05703811560000001
DRJ51,Low Fat,Dairy,231.9668,OUT049,1999,Medium,Tier 1,Supermarket Type1,1842.9344,14.1,0.0881404805
NCL07,Low Fat,Others,40.548,OUT019,1985,Small,Tier 1,Grocery Store,39.948,13.85,0.0371993105
FDU58,Regular,Snack Foods,186.0898,OUT035,2004,Small,Tier 2,Supermarket Type1,2619.2572,6.61,0.03389176525
FDI26,Low Fat,Canned,177.9344,OUT035,2004,Small,Tier 2,Supermarket Type1,4460.86,5.94,0.038670216285714286
FDG24,LF,Baking Goods,83.125,OUT017,2007,High,Tier 2,Supermarket Type1,2579.975,7.975,0.014644772125
NCM19,Low Fat,Others,112.5202,OUT046,1997,Small,Tier 1,Supermarket Type1,787.6414,12.65,0.04719418075
NCO29,Low Fat,Health and Hygiene,166.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,986.7156,11.15,0.032290516
NCM05,Low Fat,Health and Hygiene,262.7226,OUT010,1998,Small,Tier 3,Grocery Store,264.3226,6.825,0.0740226195
NCE07,Low Fat,Household,142.6154,OUT046,1997,Small,Tier 1,Supermarket Type1,709.077,8.18,0.014614804
FDR10,LF,Snack Foods,160.4552,OUT017,2007,High,Tier 2,Supermarket Type1,2599.2832,17.6,0.0114052892
FDO12,Low Fat,Baking Goods,194.3452,OUT049,1999,Medium,Tier 1,Supermarket Type1,2740.4328,15.75,0.0550244955
FDC17,Low Fat,Frozen Foods,211.8928,OUT046,1997,Small,Tier 1,Supermarket Type1,5890.9984,12.15,0.015472699142857144
FDF34,Regular,Snack Foods,197.6084,OUT010,1998,Small,Tier 3,Grocery Store,595.2252,9.3,0.015613550833333335
FDO22,Regular,Snack Foods,78.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,239.688,13.5,0.0199022245
FDT52,Regular,Frozen Foods,246.0144,OUT035,2004,Small,Tier 2,Supermarket Type1,4165.2448,9.695,0.04753483
FDR24,Regular,Baking Goods,88.383,OUT027,1985,Medium,Tier 3,Supermarket Type3,2067.309,17.35,0.0628745688
FDP08,Regular,Fruits and Vegetables,192.2478,OUT046,1997,Small,Tier 1,Supermarket Type1,3874.956,20.5,0.1125990518
FDF39,Regular,Dairy,262.591,OUT046,1997,Small,Tier 1,Supermarket Type1,4996.829,14.85,0.0195369915
NCQ06,Low Fat,Household,256.1014,OUT013,1987,High,Tier 3,Supermarket Type1,2550.014,13.0,0.04534856444444444
FDR04,Low Fat,Frozen Foods,95.7068,OUT013,1987,High,Tier 3,Supermarket Type1,583.2408,7.075,0.024750682857142856
FDQ32,Regular,Fruits and Vegetables,125.1388,OUT035,2004,Small,Tier 2,Supermarket Type1,1981.4208,17.85,0.0524459595
DRD15,Low Fat,Dairy,232.4642,OUT010,1998,Small,Tier 3,Grocery Store,697.0926,10.6,0.06837602242857142
FDB02,Regular,Canned,175.137,OUT018,2009,Medium,Tier 3,Supermarket Type2,3705.177,9.695,0.0291656648
NCS18,Low Fat,Household,108.0938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1607.907,12.65,0.04226873
NCS30,Low Fat,Household,127.9652,OUT010,1998,Small,Tier 3,Grocery Store,645.826,5.945,0.10358874683333334
FDN15,Low Fat,Meat,141.418,OUT045,2002,Medium,Tier 2,Supermarket Type1,1957.452,17.5,0.020144572285714285
NCL31,Low Fat,Others,143.847,OUT017,2007,High,Tier 2,Supermarket Type1,4866.998,7.39,0.13041559577777778
FDV31,Low Fat,Fruits and Vegetables,177.937,OUT010,1998,Small,Tier 3,Grocery Store,176.437,9.8,0.1427783335
FDF38,Regular,Canned,40.6138,OUT013,1987,High,Tier 3,Supermarket Type1,406.138,11.8,0.0263470375
DRK59,low fat,Hard Drinks,235.5616,OUT010,1998,Small,Tier 3,Grocery Store,468.7232,8.895,0.0856882676
DRJ24,Low Fat,Soft Drinks,186.8924,OUT049,1999,Medium,Tier 1,Supermarket Type1,2961.4784,11.8,0.1336853815
FDW51,Regular,Meat,213.356,OUT027,1985,Medium,Tier 3,Supermarket Type3,6817.792,6.155,0.10539173166666667
FDN49,Regular,Breakfast,41.248,OUT046,1997,Small,Tier 1,Supermarket Type1,679.116,17.25,0.1422358146
FDE20,Regular,Fruits and Vegetables,168.379,OUT017,2007,High,Tier 2,Supermarket Type1,3225.801,11.35,0.0055373622
FDV38,LF,Dairy,54.3956,OUT045,2002,Medium,Tier 2,Supermarket Type1,873.5296,19.25,0.11796849266666667
FDH60,Regular,Baking Goods,198.411,OUT017,2007,High,Tier 2,Supermarket Type1,2553.343,19.7,0.0959092295
NCD55,Low Fat,Household,40.2454,OUT049,1999,Medium,Tier 1,Supermarket Type1,922.7988,14.0,0.028444142999999998
FDU13,Low Fat,Canned,146.4418,OUT017,2007,High,Tier 2,Supermarket Type1,3089.9778,8.355,0.20802916828571427
FDZ07,reg,Fruits and Vegetables,62.3194,OUT049,1999,Medium,Tier 1,Supermarket Type1,495.3552,15.1,0.13852789233333332
FDY13,Low Fat,Canned,77.367,OUT045,2002,Medium,Tier 2,Supermarket Type1,612.536,12.1,0.03341199214285714
FDP56,low fat,Fruits and Vegetables,48.6692,OUT045,2002,Medium,Tier 2,Supermarket Type1,1182.4608,8.185,0.04656288360000001
DRA59,Regular,Soft Drinks,186.2924,OUT019,1985,Small,Tier 1,Grocery Store,555.2772,8.27,0.15396344842857143
FDY40,Regular,Frozen Foods,49.0692,OUT013,1987,High,Tier 3,Supermarket Type1,295.6152,15.5,0.10634331316666668
FDW40,Regular,Frozen Foods,144.2812,OUT046,1997,Small,Tier 1,Supermarket Type1,4844.3608,14.0,0.12295917949999999
NCW17,Low Fat,Health and Hygiene,129.3994,OUT035,2004,Small,Tier 2,Supermarket Type1,3340.9844,18.0,0.0193815905
DRN37,Low Fat,Soft Drinks,166.5158,OUT049,1999,Medium,Tier 1,Supermarket Type1,3509.4318,9.6,0.1094420648
FDZ19,Low Fat,Fruits and Vegetables,177.7712,OUT027,1985,Medium,Tier 3,Supermarket Type3,4921.5936,6.425,0.093480252
FDW34,Low Fat,Snack Foods,244.117,OUT013,1987,High,Tier 3,Supermarket Type1,5346.374,9.6,0.040043608833333334
FDC28,Low Fat,Frozen Foods,107.8254,OUT027,1985,Medium,Tier 3,Supermarket Type3,2387.5588,7.905,0.05493533166666667
FDB29,Regular,Frozen Foods,114.7176,OUT017,2007,High,Tier 2,Supermarket Type1,2404.8696,16.7,0.05251904583333333
FDE26,Low Fat,Canned,144.9786,OUT049,1999,Medium,Tier 1,Supermarket Type1,1011.3502,9.3,0.1010490608
FDG45,Low Fat,Fruits and Vegetables,210.9902,OUT035,2004,Small,Tier 2,Supermarket Type1,6371.706,8.1,0.145460707
NCC18,Low Fat,Household,172.4422,OUT017,2007,High,Tier 2,Supermarket Type1,1551.9798,19.1,0.192383971625
NCU54,Low Fat,Household,208.527,OUT018,2009,Medium,Tier 3,Supermarket Type2,3145.905,8.88,0.10982032816666666
FDF26,Regular,Canned,153.7998,OUT017,2007,High,Tier 2,Supermarket Type1,922.7988,6.825,0.051924084
FDX52,Regular,Frozen Foods,194.782,OUT035,2004,Small,Tier 2,Supermarket Type1,3475.476,11.5,0.0484074524
