Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6752787794823735,1,1,1,0.3896993152724025,1.197794755700488,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,573.2538
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830015823537002,2,1,2,0.4909199166418577,-0.9529753404842222,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,4500.808
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4172642938152381,2,2,2,0.0925870794879428,0.6805502802919176,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,2348.9424
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5614010961025203,1,2,2,0.7767192616850254,-1.2506134568008982,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,3086.6488
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9574649063830656,1,1,2,0.9404584697826734,-0.837694554782358,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,3579.3408
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425350936169345,3,2,2,0.2881810062518606,1.0966821242164768,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,255.6672
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6755691040346624,1,3,1,0.0264959809467102,-0.3330039637357683,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,379.506
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4807095464145766,2,3,4,0.2238761536171479,-0.6687807090007882,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,4064.0432
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6840360545742247,1,2,2,0.4016076213158679,0.0472024509503033,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,2712.4692
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8277373700330732,3,3,2,0.0285799345043167,0.5120725973997804,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,4098.6648
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3353104265563773,1,1,2,0.8719857100327477,0.6196334251230736,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,778.3202
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9020621532234514,1,1,2,0.3242036320333432,-0.6743934855190419,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,4655.2736
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6220203532791394,2,3,4,0.6725215838047036,0.5838992772482564,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,6351.732
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6015346453965732,2,1,2,0.7261089610002978,-0.2145252757240288,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,3593.3226
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5338448817988577,1,1,1,0.1789222983030663,0.1056354993998307,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,312.926
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.278645355825846,2,3,4,0.4730574575766597,-1.0489645924665474,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,2167.8448
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582031966261231,2,1,2,0.5087823757070555,0.275406506726585,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1504.0422
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5527779475582176,1,2,2,0.2584102411431974,1.4165483620241044,-0.2876349996853362,0,0,0,1,0,0,0,0,0,1.0000000000000002,1772.3596
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5568662605518543,3,3,2,0.8809169395653469,-0.4781051108559788,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,4422.2436
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3362934553036014,3,2,2,0.7767192616850254,0.4001208024155236,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,450.0808
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0686727923449395,2,3,4,0.2161357546888955,-0.5097030259842773,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,1576.6144
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6754349774871137,2,3,4,0.3003870199464125,-0.9056288770522825,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,5652.642
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4712485313991946,3,3,2,0.4194700803810657,-0.4808025516576517,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2552.6772
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5300248219003185,3,2,2,0.7261089610002978,0.9582033136509768,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,782.315
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2602819034424681,2,3,3,0.711223578445966,-0.7382727238132741,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,559.272
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3846257020421191,1,2,2,0.9404584697826734,1.9492825498992763,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1347.5792
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3217610985473585,3,2,2,0.2825245608812146,2.543844959875196,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1472.7496
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8517748847190814,2,2,2,0.5415302173265852,-1.1551999937117654,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,3225.1352
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1259185121800487,2,2,2,0.7231318844894312,-0.0342287369197736,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,829.5868
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.249837859679862,1,3,1,0.8958023221196785,-0.482881222281356,-1.9089231760736596,0,0,0,0,0,0,1,0,0,0.0783369803063456,442.757
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9041954444512356,2,3,4,0.3003870199464125,-0.6470900900998736,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,8262.578
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0874717315567508,2,1,2,0.4790116105983923,-0.3081961609350341,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,473.3838
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2523735305502924,3,3,2,0.7320631140220304,-0.7237127104833437,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,2263.72
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8213926749926994,1,1,2,0.8809169395653469,0.996058152661505,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,2013.3792
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2857268979755381,1,3,1,0.5325989877939863,1.529716082611223,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,97.2068
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3755781023979789,3,3,2,0.2441202738910389,0.3701225059855577,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2059.9852
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3969127124802206,1,3,1,0.7022923489133672,-0.5864452563557608,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,253.004
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.221846158547766,1,2,2,0.7469484965763622,-0.1750554861680843,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1860.2452
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6775351615291106,2,1,2,0.1860672819291455,0.1725790032252099,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,5195.2374
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0918614048312722,1,3,1,0.8422149449240846,-1.141868594151203,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,51.9324
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3730534672561444,2,2,2,0.3358142304257219,-0.2717801680595855,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,468.7232
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2607173902709017,2,3,3,0.1696933611193807,-1.1375781040880488,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,1185.7898
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3815093820671108,2,3,4,0.2584102411431974,0.3725177745186805,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,2586.633
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.969048176897636,1,2,2,0.0389997022923488,-1.2583116804315584,-0.2876349996853362,0,0,0,0,0,0,0,1,0,1.0000000000000002,2848.9582
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5454171165848325,1,2,2,0.0756177433760047,0.9859593983249896,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1294.3152
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2844425089474292,1,1,1,0.8451920214349509,-0.8934553198698049,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,198.4084
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5516497565348492,1,1,2,0.6129800535873771,-0.6671725746835783,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,4171.9028
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8383376118004197,2,1,2,0.7767192616850254,0.4699307283725085,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,3215.814
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.908719244273306,2,3,3,0.5713009824352486,-0.6572420168970451,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1705.7796
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.7000089983633166,2,3,4,0.9315272402500744,1.425308107652449,2.0167559283546006,0,0,0,0,0,0,1,0,0,0.9890590809628008,5499.508
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1114871747855673,2,3,3,0.6635903542721047,1.8993012826513096,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,829.5868
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2559143016251384,3,2,2,0.6278654361417089,0.4404767739672527,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,539.298
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3307866267343072,2,3,4,0.4790116105983923,0.3502515238762507,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,3205.1612
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0686838280735353,2,3,3,0.2706162548377492,0.6060288987573687,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,472.718
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0579494597586401,1,1,1,0.493896993152724,1.3542460632886255,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,175.7712
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1013224198466543,1,1,2,0.2604941947008037,-1.1503220333481168,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,939.4438
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.324587093970078,2,1,2,0.2762727002083954,-0.3800570324124089,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,529.311
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5363805526692882,1,1,1,0.6278654361417089,0.7314275999103844,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,316.9208
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6793891639332017,1,1,2,0.4135159273593331,0.0459918640889665,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,2277.036
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8876528872861615,3,3,2,0.7856504912176243,0.8017085766047614,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,4579.3724
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.563802640425402,3,2,2,0.3539743971420065,0.9698071032780248,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2773.057
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.550789818606578,3,2,2,0.4522179220005954,-0.104335994778316,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,3411.5592
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5687508913473097,3,3,2,0.7767192616850254,0.9697346340766198,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3111.9492
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0994904888997548,1,1,1,0.4224471568919321,2.727748793501988,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,107.8596
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0816745784351676,1,1,1,0.2348913367073533,0.8672718678768527,2.0167559283546006,0,0,0,0,0,0,0,0,0,0.0,207.7296
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.954482712955606,2,3,4,0.7022923489133672,-0.8706857435646268,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,5926.2858
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3281057935877324,2,3,4,0.7856504912176243,1.1073969864852102,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,1637.868
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9732926878960128,2,1,2,0.8154212563262877,0.3050825838884864,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,3884.943
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5680471514237788,1,2,2,0.5534385233700505,-0.944015223808088,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,2936.178
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3560864589912326,2,2,2,0.1595713009824353,-0.2659490442383265,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1382.2008
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3043806749112048,1,2,2,0.404584697826734,-0.4240609491136803,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,2125.2336
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5736991422692175,3,2,2,0.5623697529026497,-0.6999153253296886,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,4769.1254
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2431918043586034,1,1,2,0.6814528133373028,0.6036610530915683,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,878.856
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7094810491072945,1,1,2,0.5415302173265852,0.2104611044390533,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,5536.7928
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0928554693070921,1,1,2,0.2762727002083954,-0.4962508711150807,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,768.999
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6683534353374216,3,3,2,0.4611491515331944,-0.2658201636059368,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,3795.06
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6682193087898729,3,2,2,0.6129800535873771,-1.025586296013793,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3956.8494
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1875097623752963,1,1,2,0.610002977076511,-0.4042841557517271,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,765.67
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5755200374875211,1,2,2,0.8958023221196785,1.5439057832171583,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1845.5976
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4066750877764874,3,2,2,0.4730574575766597,0.0131486357181973,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,253.004
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9190181257597676,1,1,1,0.9345043167609408,-0.9274168547790358,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,498.0184
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6983222296925616,3,2,2,0.2825245608812146,-0.8213660788064391,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,3693.8584
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4672943449531067,2,1,2,0.7469484965763622,-0.3025766433524345,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1685.8056
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3466254439758505,2,1,2,0.8809169395653469,-1.061652652599375,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1342.2528
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8167126771658891,2,3,4,0.7022923489133672,0.0594358698258284,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,4965.5364
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1355246894715754,1,1,1,0.7558797261089609,2.49420758580604,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,247.6776
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9270826966566836,3,2,2,0.1705864840726406,-1.0604763753059592,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,7719.2852
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511940658340634,2,2,2,0.964275081869604,-0.9992419864426456,-0.2919584348223717,0,0,0,0,0,0,1,0,0,0.9846827133479212,2732.4432
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8256261502624805,3,2,2,0.0988389401607621,-0.3436748686934082,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,3159.8868
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573967395364315,2,1,2,0.3003870199464125,0.8154115624099834,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3509.4318
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3483232483752012,1,1,2,0.919618934206609,-0.257027860685996,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2572.6512
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2296204048923932,2,3,3,0.0699612980053587,-0.3069269123681775,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,1288.323
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2841742558523318,2,3,4,0.4909199166418577,0.1119829171084822,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,2220.443
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9721534611440488,2,1,2,0.693361119380768,-0.7336424490941801,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,7549.5062
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.882983925187947,1,3,1,0.7856504912176243,0.8017085766047614,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,723.0588
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1928824643970417,2,3,3,0.5802322119678476,1.2591682047312065,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1312.9576
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5483882742836963,2,2,2,0.8154212563262877,-1.232270395119855,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,3073.9986
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8360922654822783,1,3,1,0.8600774039892825,0.934516765086528,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,452.744
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4860822484363222,1,3,1,0.3242036320333432,0.7243427921113877,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,874.8612
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8807385788698057,2,2,2,0.1753498064900268,-0.7252105250256118,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,4040.7402
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4988047457028571,1,1,2,0.1634415004465614,0.6482404603136028,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,3103.9596
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3187789051198989,2,2,2,0.4819886871092587,-0.6001979317952605,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,3751.783
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9768113875136676,1,3,1,0.4909199166418578,0.1430665032972913,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,262.3252
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6641199600676405,2,1,2,0.9553438523370053,-0.4042935397607338,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964988,3004.0896
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5270536642014547,1,2,2,0.493896993152724,1.947905598193116,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,4068.038
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.303096285883096,2,3,4,0.2631735635605834,-1.2745599632412778,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,3095.97
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3425150595250222,1,2,2,0.094075617743376,0.5126266413578959,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,1697.79
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5508008543351737,1,3,1,0.964275081869604,1.2686951197393823,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,481.3734
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2937693974152626,2,3,3,0.0562667460553736,-0.4962136948587184,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1416.8224
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4107744364987199,2,3,4,0.9315272402500744,0.0257343264858072,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,2797.6916
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1001831930946899,3,2,2,0.5504614468591842,0.8320858093566579,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,679.116
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7019860915863605,1,3,1,0.6427508186960404,0.9550947300422746,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,591.2304
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5264950865540683,2,3,3,0.8898481690979458,1.214516315838996,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,3412.8908
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0556930777119029,2,3,4,0.6725215838047036,-1.0586562066472447,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,767.0016
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4920245638340498,2,1,2,0.072938374516225,-1.1840625116935466,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1895.5326
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4778945867204531,3,3,2,0.1393271807085441,-1.017637489417602,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,2707.1428
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957889357482903,2,2,2,0.7856504912176243,-0.8493148536145773,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1534.0032
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8602418352586436,2,2,2,0.4072640666865137,-0.0256146781717521,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1406.1696
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0717891123199478,2,1,2,0.6040488240547781,0.1633122606712366,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1020.6714
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.337008230955728,2,3,3,0.3358142304257219,1.534240230524694,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1223.0746
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4651720894539182,2,1,2,0.6219112831199762,-0.5439186993906482,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,2247.7408
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.740410800752467,3,2,2,0.1696933611193807,1.867326274145694,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,4570.0512
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.584009059484275,1,1,1,0.8958023221196785,1.5439057832171583,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,167.7816
